Código,Nombre,Categoría,Stock,Precio Compra,Precio Venta,Stock Mínimo,Estado
90221,PANTALON CARGO AZUL DE CABALLERO,,,,"87,34",,
90230,BANDERA CHICA,,,,"109,17",,
90231,BANDERA GRANDE,,,,"226,65",,
90234,BUZO DE FRISA AZUL M,,,,"52,4",,
90238,BUZO POLAR AZUL CABALLERO L,,,,"572,93",,
90240,BUZO POLAR AZUL CABALLERO SM,,,,"196,52",,
90241,BUZO POLAR AZUL CABALLERO XL,,,,"572,93",,
90243,BUZO POLAR P/ NIÑO GRIS 10,,,,"174,68",,
90244,BUZO POLAR P/ NIÑO GRIS 12,,,,"174,68",,
90245,BUZO POLAR P/ NIÑO GRIS 14,,,,"174,68",,
90246,BUZO POLAR P/ NIÑO GRIS 4,,,,"174,68",,
90248,BUZO POLAR P/ NIÑO GRIS 8,,,,"174,68",,
90250,CAMISA CAB. BLANCA M/ CORTA ASTERIX M,,,,"185,6",,
90254,CAMISA CABALLERO BLANCA M/ CORTA L,,,,"185,61",,
90255,CAMISA CABALLERO BLANCA M/ CORTA M,,,,"185,61",,
90256,CAMISA CABALLERO BLANCA M/ CORTA SM,,,,"185,61",,
90257,CAMISA CABALLERO BLANCA M/ CORTA XL,,,,"185,61",,
90259,CAMISA CABALLERO BLANCA M/ LARGA L,,,,"633,88",,
90260,CAMISA CABALLERO BLANCA M/ LARGA M,,,,"633,88",,
90261,CAMISA CABALLERO BLANCA M/ LARGA SM,,,,"218,36",,
90262,CAMISA CABALLERO BLANCA M/ LARGA XL,,,,"633,88",,
90263,CAMISA CABALLERO BLANCA M/ LARGA XXL,,,,"633,88",,
90264,CAMISA CABALLERO GRIS M/ CORTA L,,,,"163,77",,
90265,CAMISA CABALLERO GRIS M/ CORTA M,,,,"163,77",,
90266,CAMISA CABALLERO GRIS M/ CORTA SM,,,,"163,77",,
90267,CAMISA CABALLERO GRIS M/ CORTA XL,,,,"163,77",,
90269,CAMISA CABALLERO GRIS M/ LARGA L,,,,"163,77",,
90272,CAMISA CABALLERO GRIS M/ LARGA XL,,,,"163,77",,
90273,CAMISA CABALLERO GRIS M/ LARGA XXL,,,,"163,77",,
90274,CAMISA DAMA BLANCA M/ CORTA L,,,,"131,02",,
90277,CAMISA DAMA BLANCA M/ CORTA XL,,,,"98,27",,
90280,CAMISA DAMA BLANCA M/ LARGA M,,,,"131,02",,
90281,CAMISA DAMA BLANCA M/ LARGA XL,,,,"131,02",,
90283,CAMPERA AZUL SILVER CON POLAR L,,,,"163,77",,
90286,CAMPERA AZUL SILVER CON POLAR XL,,,,"163,77",,
90288,CAMPERA CABALLERO MICROFIBRA GRIS XL,,,,556,,
90289,CAMPERA CABALLERO GROS GRIS C/ RED L,,,,"185,61",,
90290,CAMPERA CABALLERO GROS GRIS C/ RED M,,,,"185,61",,
90291,CAMPERA CABALLERO GROS GRIS C/ RED SM,,,,"185,61",,
90292,CAMPERA CABALLERO GROS GRIS C/ RED XL,,,,"185,61",,
90293,CAMPERA CABALLERO GROS GRIS C/ RED XXL,,,,"185,61",,
90294,CAMPERA CABALLERO MICROFIBRA GRIS M,,,,"254,3",,
90295,CAMPERA CABALLERO MICROFIBRA GRIS XXL,,,,"399,44",,
90296,CAMPERA DAMA GRIS DE HILO 0,,,,"300,58",,
90297,CAMPERA DAMA GRIS DE HILO 1,,,,"163,78",,
90299,CAMPERA DAMA GRIS DE HILO 3,,,,"163,78",,
90300,CAMPERA GRIS DE ABRIGO CON POLAR L,,,,"185,61",,
90301,CAMPERA GRIS DE ABRIGO CON POLAR M,,,,"185,61",,
90302,CAMPERA GRIS DE ABRIGO CON POLAR SM,,,,"185,61",,
90303,CAMPERA GRIS DE ABRIGO CON POLAR XL,,,,"185,61",,
90304,CAMPERA GRIS DE ABRIGO CON POLAR XXL,,,,"185,61",,
90305,CAMPERA NEGRA DE ABRIGO DAMA L,,,,"1.419,35",,
90306,CAMPERA NEGRA DE ABRIGO DAMA M,,,,"499,79",,
90307,CAMPERA NEGRA DE ABRIGO DAMA S,,,,"1.419,35",,
90308,CAMPERA NEGRA DE ABRIGO DAMA XL,,,,"1.419,35",,
90309,CAMPERA CROSS AZUL C/ POLAR L,,,,"1.091,80",,
90310,CAMPERA CROSS AZUL C/ POLAR M,,,,"1.091,80",,
90311,CAMPERA CROSS AZUL C/ POLAR SM,,,,"1.091,80",,
90312,CAMPERA CROSS AZUL C/ POLAR XL,,,,"1.091,80",,
90313,CAMPERA CROSS AZUL C/ POLAR XXL,,,,"1.091,80",,
90314,CAMPERA MICRO POLAR GRIS CABALLERO L,,,,"163,78",,
90315,CAMPERA MICRO POLAR GRIS CABALLERO M,,,,"163,78",,
90316,CAMPERA MICRO POLAR GRIS CABALLERO S,,,,"163,78",,
90317,CAMPERA MICRO POLAR GRIS CABALLERO XL,,,,"163,78",,
90318,CAMPERA MICRO POLAR GRIS CABALLERO XXL,,,,"163,78",,
90319,CAMPERA MICRO POLAR GRIS DAMA L,,,,"109,19",,
90320,CAMPERA MICRO POLAR GRIS DAMA M,,,,"109,19",,
90321,CAMPERA MICRO POLAR GRIS DAMA XL,,,,"109,19",,
90323,CAMPERA RED NEGRO TRUKER TALLE M,,,,"619,25",,
90324,CAMPERA RED NEGRO TRUKER TALLE XL,,,,"619,25",,
90326,CAMPERA CABALLERO MICROFIBRA GRIS L,,,,"403,97",,
90327,CHALECO AMARILLO INFLABLE L,,,,"109,19",,
90329,CHALECO AMARILLO INFLABLE SM,,,,"109,19",,
90330,CHALECO AMARILLO INFLABLE XL,,,,"109,19",,
90331,CHALECO AMARILLO INFLABLE XXL,,,,"109,19",,
90333,CHALECO AZUL CABALLERO M,,,,"163,77",,
90337,CHALECO CABALLERO MICROFIBRA GRIS L,,,,"229,28",,
90338,CHALECO CABALLERO MICROFIBRA GRIS M,,,,"229,28",,
90339,CHALECO CABALLERO MICROFIBRA GRIS XL,,,,"229,28",,
90340,CHALECO CABALLERO MICROFIBRA GRIS XXL,,,,"229,28",,
90341,CHALECO INFLABLE NEGRO L,,,,"240,19",,
90342,CHALECO INFLABLE NEGRO M,,,,"240,19",,
90343,CHALECO INFLABLE NEGRO S,,,,"240,19",,
90344,CHALECO INFLABLE NEGRO SM,,,,"240,19",,
90345,CHALECO INFLABLE NEGRO XL,,,,"240,19",,
90346,CHALECO INFLABLE NEGRO XXL,,,,"240,19",,
90347,CHALECO POLAR NIÑO GRIS 10,,,,"174,68",,
90348,CHALECO POLAR NIÑO GRIS 12,,,,"174,68",,
90349,CHALECO POLAR NIÑO GRIS 14,,,,"174,68",,
90350,CHALECO POLAR NIÑO GRIS 16,,,,"174,68",,
90351,CHOMBA CABALLERO AZUL L,,,,460,,
90352,CHOMBA CABALLERO AZUL M,,,,460,,
90353,CHOMBA CABALLERO AZUL S,,,,460,,
90354,CHOMBA CABALLERO AZUL SM,,,,"131,02",,
90355,CHOMBA CABALLERO AZUL XL,,,,460,,
90356,CHOMBA CABALLERO AZUL XXL,,,,460,,
90358,CHOMBA DAMA GRIS M,,,,"109,18",,
90359,CHOMBA GRIS L,,,,"475,41",,
90360,CHOMBA GRIS M,,,,"475,41",,
90361,CHOMBA GRIS S,,,,"475,41",,
90362,CHOMBA GRIS XL,,,,"475,41",,
90363,CHOMBA GRIS XXL,,,,"475,41",,
90364,PANTALON CABALLERO LEGACY 30,,,,"545,9",,
90365,PANTALON CABALLERO LEGACY 32,,,,"545,9",,
90366,PANTALON CABALLERO LEGACY 34,,,,"545,9",,
90367,PANTALON CABALLERO LEGACY 36,,,,"545,9",,
90368,PANTALON CABALLERO LEGACY 38,,,,"545,9",,
90369,PANTALON CABALLERO LEGACY 40,,,,"545,9",,
90370,PANTALON CABALLERO LEGACY 42,,,,"545,9",,
90371,PANTALON CABALLERO LEGACY 44,,,,"545,9",,
90372,PANTALON CARGO AZUL CABALLERO 40,,,,"216,18",,
90373,PANTALON CARGO AZUL CABALLERO 42,,,,"216,18",,
90374,PANTALON CARGO AZUL CABALLERO 44,,,,"216,18",,
90375,PANTALON CARGO AZUL CABALLERO 46,,,,"216,18",,
90376,PANTALON CARGO AZUL CABALLERO 48,,,,"216,18",,
90377,PANTALON CARGO AZUL CABALLERO 50,,,,"216,18",,
90379,PANTALON CARGO AZUL CABALLERO 54,,,,"216,18",,
90395,PANTALON VESTIS BEIGH CABALLERO 42,,,,"218,36",,
90397,PANTALON VESTIS BEIGH CABALLERO 46,,,,"218,36",,
90400,PANTALON VESTIS BEIGH CABALLERO 52,,,,"218,36",,
90401,PANTALON VESTIS BEIGH CABALLERO 54,,,,"218,36",,
90402,PANTALON VESTIS BEIGH CABALLERO 66,,,,"218,36",,
90403,PEN DRIVE PLA,,,,"218,36",,
90404,PORTA DOCUMENTOS GRIS,,,,"38,22",,
90405,REMERA COMBINADA GRIS L,,,,"162,13",,
90406,REMERA COMBINADA GRIS M,,,,"162,13",,
90407,REMERA COMBINADA GRIS XL,,,,"162,13",,
90408,REMERA COMBINADA GRIS XXL,,,,"162,13",,
90410,SOMBRERO LAGOMARSINO L,,,,"218,36",,
90411,SOMBRERO LAGOMARSINO XL,,,,"218,36",,
90412,SUETER AZUL CABALLERO L,,,,"327,54",,
90414,SUETER AZUL CABALLERO SM,,,,"327,54",,
90415,SUETER AZUL CABALLERO XL,,,,"327,54",,
90417,SUETER AZUL LEGACY CABALLERO L,,,,"436,73",,
90418,SUETER AZUL LEGACY CABALLERO M,,,,"436,73",,
90420,SUETER AZUL LEGACY CABALLERO XL,,,,"436,73",,
90421,SUETER AZUL LEGACY CABALLERO XXL,,,,"436,73",,
90422,TERMO ACERO,,,,690,,
90423,ZAPATO MARRON 39,,,,"315,53",,
90424,ZAPATO MARRON 40,,,,"315,53",,
90425,ZAPATO MARRON 41,,,,"631,06",,
90428,ZAPATO MARRON 44,,,,"315,53",,
90434,CHOMBA GRIS LEGACY S,,,,"294,79",,
90435,CHOMBA GRIS LEGACY M,,,,"294,79",,
90436,CHOMBA GRIS LEGACY L,,,,"294,79",,
90437,CHOMBA GRIS LEGACY XL,,,,"294,79",,
90438,CHOMBA GRIS LEGACY XXL,,,,"294,79",,
90441,MOCHILA NEGRA PORTA NOTEBOOK,,,,"1.071,50",,
90451,CHALECO MICRO FIBRA GRIS SM,,,,"229,28",,
90452,CAMPERA CABALLERO MICRO FIBRA SM,,,,"403,97",,
90461,CAMPERA SOFSHELL S,,,,"1.138,50",,
90462,CAMPERA SOFSHELL M,,,,"1.138,50",,
90463,CAMPERA SOFSHELL L,,,,"1.138,50",,
90464,CAMPERA SOFSHELL XL,,,,"1.138,50",,
90465,CAMPERA SOFSHELL XXL,,,,"1.138,50",,
90466,CARPETA DE CUERO,,,,"327,54",,
90467,LLAVERO METAL CON LOGO,,,,"27,31",,
90469,CAMISA CABALLERO LEGACY MANGA CORTA T2,,,,"272,95",,
90472,CAMISA CABALLERO LEGACY MANGA CORTA T5,,,,"272,95",,
90473,BANDERA ARGENTINA GRANDE,,,,"163,77",,
90474,BANDERA ARGENTINA CHICA,,,,"109,18",,
90476,CARPETA CON CALCULADORA SIMIL CUERO A4,,,,"388,86",,
90477,PANTALON CARGO AZUL DE DAMA TALLE 40,,,,"174,68",,
90480,PANTALON DE DAMA AZUL,,,,"218,36",,
90481,REMERA DE DAMA BLANCA,,,,"218,36",,
90510,JARRO TERMICO,,,,"73,84",,
90540,PANTALON CARGO TALLE 0,,,,"360,3",,
90541,PANTALON CARGO TALLE 1,,,,"360,3",,
90542,PANTALON CARGO TALLE 2,,,,"360,3",,
90543,PANTALON CARGO TALLE 3,,,,"360,3",,
90544,PANTALON CARGO TALLE 4,,,,"360,3",,
90545,PANTALON CARGO TALLE 5,,,,"360,3",,
90560,TARJETERO METAL,,,,"65,51",,
90580,AGENDA DE DAMA ROSA,,,,"382,12",,
90583,PORTA CHEQUERA DE CUERO,,,,"185,61",,
90585,MATERA RIGIDA DE CUERO NEGRA,,,,"163,77",,
90603,CHOMBA CELESTE LEGACY CABALLERO XL,,,,"267,49",,
90604,CHOMBA CELESTE LEGACY CABALLERO XXL,,,,"218,36",,
90610,CAMISA DAMA MANGA LARGA 38,,,,"174,69",,
90611,CAMISA DAMA MANGA LARGA 40,,,,"217,52",,
90612,CAMISA DAMA MANGA LARGA 42,,,,"174,69",,
90613,CAMISA DAMA MANGA LARGA 44,,,,"174,69",,
90614,CAMISA DAMA MANGA LARGA 46,,,,"174,69",,
90615,CAMISA DAMA MANGA LARGA 50,,,,"174,69",,
90616,CAMISA DAMA MANGA LARGA 52,,,,"174,69",,
90617,CAMISA DAMA MANGA LARGA 54,,,,"174,69",,
90618,CAMISA DAMA MANGA LARGA 56,,,,"174,69",,
90622,CAMISA DAMA MANGA LARGA 48,,,,"174,69",,
90640,TAZA DE TE,,,,"88,75",,
90650,CAMISA DAMA MANGA CORTA 38,,,,"163,77",,
90652,CAMISA DAMA MANGA CORTA 42,,,,"163,77",,
90653,CAMISA DAMA MANGA CORTA 44,,,,"203,93",,
90654,CAMISA DAMA MANGA CORTA 46,,,,"163,77",,
90655,CAMISA DAMA MANGA CORTA 48,,,,"163,77",,
90656,CAMISA DAMA MANGA CORTA 50,,,,"163,77",,
90657,CAMISA DAMA MANGA CORTA 52,,,,"163,77",,
90658,CAMISA DAMA MANGA CORTA 54,,,,"163,77",,
90659,CAMISA DAMA MANGA CORTA 56,,,,"163,77",,
90686,CHOMBA CABALLERO CORAL LEGACY TALLE XXL,,,,"356,69",,
90703,MATERA DE GAMUZA,,,,"327,54",,
90743,EQUIPO DE ASADO CUADRADO C/ DESTAPADOR,,,,"566,84",,
90745,BOLSO NEGRO DEPORTIVO,,,,"386,4",,
90749,SET DE ASADO SIMPLE,,,,437,,
90800,JARRO CHOP,,,,"23,48",,
90801,SET SPA,,,,"141,4",,
90802,CARAMAGNOLA,,,,"132,87",,
90803,MP3,,,,"382,77",,
90804,PERFUME,,,,"414,46",,
90810,SET DE CUCHILLO Y TENEDOR ARTESANAL,,,,"347,42",,
120086,FLETE,,,,"0,02",,
120087,TRASLADO SERVICIO PULVERIZADORAS,,,,"21,5",,
120088,HORAS MANO DE OBRA SERV.PULVERIZADORA,,,,"826,46",,
120091,HORAS MANO DE OBRA TALLER PULVERIZADORA,,,,"174,9",,
120110,INSUMOS REPARACION PULVERIZADORAS,,,,"1,16",,
120111,TRABAJO DE TERCEROS REPAR. PULVERIZADORA,,,,2,,
120230,BONIFICACIONES,,,,"0,22",,
120280,Kit de repuestos para reparaciones,,,,"2,24",,
120281,BULONERIA,,,,"1,4",,
120300,LICENCIA ISOBUS-TC,,,,"6.492,50",,
120320,ACCESORIOS E INSTALACION,,,,"2,12",,
150006,REGLA ALUMINIO 60x20x1.5X1150mm,,,,"1.365,28",,
150019,SOP BIELA BASCULANTE MECANIZADA,,,,"679,18",,
150034,CONJ BOT DEL BASC 3000,,,,"56.224,73",,
150043,CONJ TIJERA PLEGA ALA,,,,"2.720,48",,
150053,CONJ TREN DELANTERO 2850 - T 2.10,,,,"100.039,59",,
150056,CONJ SOLD TQUE HID LAT 140 L 3250 BD EXP,,,,"13.192,22",,
150116,CONJ ACOPLE REGULADOR DE CILINDRO,,,,"1.311,50",,
150124,CONJ ARO BOCA CARCAZA,,,,"516,96",,
150127,CONJ BIELA BASCULANTE INTERIOR,,,,"617,14",,
150148,CONJ SOP BOT FIJO TRAS 3000,,,,"21.713,60",,
150149,CONJ BOT FIJO TRAS 3000/ 3250 BT,,,,"24.088,73",,
150174,CONJ BIELA BASCULANTE EXTERIOR,,,,"617,14",,
150175,CONJ PERNO BIELA BASCULANTE,,,,"1.127,80",,
150194,CONJ BOT TRAS BASC 3000,,,,"78.456,40",,
150223,CONJ ALA GRANDE DER. 25MTS,,,,"36.212,97",,
150224,CONJ ALA CHICA DERECHA 25/27 MTS,,,,"8.811,99",,
150225,CONJ ALIN DERECHO 25 MTS.,,,,"5.079,86",,
150226,CONJ SAFE ALA-ALIN,,,,"197,78",,
150228,CONJ ALA GRANDE 25MTS IZQ,,,,"36.212,97",,
150229,CONJ ALA CHICA IZQ. 25/27 MTS,,,,"8.811,99",,
150230,CONJ ALIN IZQ. 25 MTS.,,,,"5.976,28",,
150234,CONJ BRAZO SUP C/PERNOS,,,,"24.689,83",,
150235,CONJ BRAZO INF C/PERNOS,,,,"10.250,68",,
150245,CONJ MASA DELANTERA,,,,"8.543,84",,
150287,ARMADO DE PICOS CHANCHEROS,,,,"569,22",,
150338,CONJ PLATINA FIJAC C/BASE A/AC,,,,"5.296,86",,
150357,CONJUNTO GATO HIDRAULICO,,,,"23.341,72",,
150395,CA#O INF COLA (LARGO 1320),,,,"3.260,96",,
150427,SISTEMA FRENO DE MANO,,,,"5.607,26",,
150473,CONJ LANZA MAQ MEC 3000-2700/2850-3250,,,,"8.866,95",,
150480,CONJ SOLD TANQUE HIDR 40L 4x4,,,,"13.777,52",,
150507,CONJ APOYO DE ALA BOTALON CA#ERO,,,,"3.567,50",,
150508,CONJ BOTALON CA#ERO FIJO,,,,"52.753,97",,
150512,CONJ TENSOR BOTALON CA#ERO,,,,"1.875,64",,
150513,CONJ SOPORTE CORTO BAJADA FAVOT,,,,"6.799,42",,
150514,CONJ SOPORTE LARGO BAJADA FAVOT,,,,"8.276,44",,
150517,CONJUNTO RESORTE COMPENSADO,,,,"1.758,65",,
150518,CONJ POSICION SOP APOYO DE ALA,,,,"879,35",,
150519,CONJ SOPORTE RUEDA FAVOT,,,,"785,55",,
150520,CONJ TRABA DE BOTALON CA#ERO,,,,"142,76",,
150521,PERNO TRABA BOTALON,,,,"74,84",,
150522,CONJ BOTALON SOP. BAJADAS FAVOT,,,,"52.011,04",,
150525,CONJ ALA GRANDE BAJADA FAVOT,,,,"50.706,93",,
150526,CONJ ALA CHICA BAJADA FAVOT,,,,"40.565,56",,
150528,CONJ ALA GRANDE BAJADA FAVOT IZQUIERDA,,,,"50.706,93",,
150552,ESCALERA INFERIOR DESLIZANTE,,,,"839,5",,
150556,CONJUNTO SOPORTES PULMONES TREN TRASERO,,,,"2.427,95",,
150560,CONJ SOLD TREN DELANTERO 2625,,,,"52.846,69",,
150618,CONJ CHASIS COMPLETO EA,,,,"43.832,99",,
150625,CRUCERO EJE FIJO,,,,"8.277,98",,
150694,CONJ ALA GRANDE 20.3MTS DER. E.A.,,,,"43.483,32",,
150705,CONJ CASOLETA INF NUEVA,,,,"704,34",,
150706,CONJ CASOLETA SUP NUEVA,,,,"800,04",,
150709,CONJ BOT DEL BASC 2000-2500,,,,"45.754,13",,
150714,CONJ ALA GRANDE 22 MTS DER/IZQ.,,,,"31.853,53",,
150722,CONJ ALA CHICA DER 22 MTS,,,,"11.212,97",,
150729,CONJ ALIN DER 22 MTS,,,,"6.579,13",,
150877,"CONJ SOP TOPE ALA EN ""V"" BT-BD (420 mm)",,,,"119,84",,
150934,CONJ  SOLD BT FIJO 2500/ 2850,,,,"29.579,18",,
151000,CONJ BRAZOS SUP PARALELOG C/REF,,,,"5.814,23",,
151031,CONJ TREN DEL SOLD 2.1 FIJA,,,,"57.320,32",,
151042,CONJ BRAZO SUP C/PERNOS ECO,,,,"14.995,28",,
151043,CONJ BRAZO INF C/PERNOS ECO,,,,"21.374,53",,
151046,CONJ SOLD TENSOR DELANTERO,,,,"2.003,90",,
151050,CONJ SOLD TENSOR TRAS BOT TRAS,,,,"1.501,98",,
151202,CONJ BAJADA DER TREN DEL TVM,,,,"22.301,08",,
151256,CONJ ALA GRANDE DER. 27/28M DOBLE ZIGZAG,,,,"36.432,60",,
151272,CONJ PATA FIJA DER,,,,"11.855,50",,
151273,CONJ PATA FIJA IZQ,,,,"9.143,54",,
151309,CONJ PATA MOVIL DER,,,,"28.174,90",,
151316,CONJ ENGANCHE C/ROTULA DIAM 38,,,,"3.362,00",,
151448,CONJ EXTENSIBLE IZQ TRAS C/DIRECCION,,,,"29.706,49",,
151449,CONJ EXTENSIBLE DER TRAS C/DIRECCION,,,,"29.706,49",,
151450,CONJ EXTENSIBLE IZQ DELANTERO,,,,"33.793,87",,
151451,CONJ EXTENSIBLE DER DELANTERO,,,,"29.706,49",,
151709,CONJ SOLD PATA TRAS IZQ MOTOR,,,,"53.237,63",,
151714,CONJ ALA GRANDE IZQ 27/28M DOBLE ZIG-ZAG,,,,"36.432,60",,
151776,CONJ TRABA BOTALON,,,,"4.412,33",,
151883,CONJ RESORTE BOTALON,,,,"33.781,34",,
151884,CONJ ARM CILINDRO ALA EA P/SIST RESORTES,,,,"8.388,20",,
151891,CONJ ALA CHICA IZQ 22 MTS,,,,"11.280,81",,
151894,CONJ ALIN IZQ 22 MTS,,,,"7.112,39",,
151899,CONJ BOT BASC 2000/2700 BD P/RESORTES,,,,"53.279,73",,
151900,CONJ FI SOLD BT BASC 2700 2850 P/ RESORT,,,,"52.328,28",,
151901,CONJ BD BASC 3000 P/RESORTES,,,,"68.081,60",,
151902,CONJ BT BASC 3000/3250 P/RESORTES,,,,"61.689,30",,
151903,CONJ BOT BASC P/TUNEL P/RESORTES,,,,"71.891,40",,
151905,CONJ SOLD BOT BASC MLP 3000F P/SIST.RESO,,,,"75.908,35",,
152187,SEMIMASCARA FACIAL COMPLETA,,,,"9.064,10",,
152250,CONJ SOLD PASARELA IZQ 3000 3250 3500 BT,,,,"30.172,78",,
152290,CONJUNTO BAJADA SOLDADA COMPL. IZQ. TVM,,,,"26.539,12",,
152291,CONJUNTO BAJADA SOLDADA COMPL. DER. TVM,,,,"26.539,12",,
152371,CONJ SOLD TANQUE HIDRAULICO 80L 2850,,,,"8.718,00",,
152413,DESCANSO DE ALAS 2005 IZQ,,,,"10.415,84",,
152420,DESCANSO DE ALAS 2005 DER,,,,"10.415,84",,
152424,CONJ ESC FIJA,,,,"2.841,54",,
152427,CONJ SOLD ESCALERA 2850 3250 BT,,,,"20.059,36",,
152456,CONJ ESC FIJA BD,,,,"3.829,49",,
152521,CONJ SOLD PASARELA IZQ 3000 3250 3500 BD,,,,"25.022,05",,
152529,CONJ SOLD PASARELA DER 2850 3250 3500 BT,,,,"20.393,30",,
152548,CONJ. ALA GRANDE IZQ. 25 MTS ECONOMICA,,,,"39.633,67",,
152549,CONJ. ALA GRANDE DER. 25 MTS. ECONOMICA,,,,"39.633,67",,
152556,CONJ. ALA CHICA DERECHA 25 MTS. ECONOMIC,,,,"11.281,08",,
152557,CONJ. ALIN DERECHO 25 MTS. ECONOMICA,,,,"6.493,14",,
152558,CONJ. ALA CHICA IZQ. 25 MTS ECONOMICA,,,,"11.281,08",,
152559,CONJ. ALIN IZQ. 25 MTS. ECONOMICA,,,,"5.707,81",,
152568,CONJ. CA#O DE ADMIS. FILTRO DE AIRE MAP,,,,"600,52",,
152597,CONJ. TIJERA PLEGA ALA ECONOMICA,,,,"2.431,95",,
152657,CONJ SOP COMANDO PULVERIZ 2850/3250 BT,,,,"2.748,25",,
152722,CONJ VALVULA DE CORTE Y REGULACION,,,,"32.386,56",,
152732,CONJ. SOP. BOTALON FIJO TRAS. 2700/3000,,,,"33.849,20",,
152915,"CONJ. LINEA DE PULV. 25 M 1/2"" Q:035",,,,"26.806,45",,
153019,BOTALON BASCULANTE PARA TUNEL,,,,"57.996,93",,
153036,CONJ. BIELA BASCULANTE INTERIOR,,,,"764,84",,
153162,CONJ SOLD ESCALERA HIDR 3000/3250 F BT,,,,"1.654,23",,
153175,CONJ. BIELA BASCULANTE EXTERIOR,,,,"764,84",,
153185,CONJ. LANZA PARA CARGA DE PRODUCTO,,,,"2.153,64",,
153666,CONJUNTO TREN DELANTERO TROCHA 2625,,,,"68.961,20",,
153726,SOPORTE TRABA BOTALON PLA C/ G (L 380),,,,"417,44",,
153736,BUJE CORTO PUNTERA ALA G-ALA CH,,,,"159,14",,
153885,CA#O UNION LANZA - COLA MAQUIN,,,,"99,09",,
153920,RUEDA GRILLON DESPLAZAMIENTO (LARGO 16),,,,"442,3",,
153933,BUJE TRABA BOT BASC (LARGO 53),,,,"110,92",,
153946,PLACA DE ROZAMIENTO PARA BOTALON BASC C/,,,,"111,56",,
154006,PERNO BIELA BASCULANTE (LARGO 200),,,,"271,1",,
154047,ESLABON P/PERNOS LANZA,,,,"15,52",,
154144,PUNTAL COLA (LARGO 565),,,,"275,98",,
154146,ANCLAJE TRASERO SOP BOTALON (LARGO 158),,,,"269,64",,
154147,ANCLAJE INFERIOR SOP BOTALON (LARGO 109),,,,"213,06",,
154171,CA#O GUIA DE BOTALON (LARGO 700),,,,"280,12",,
154227,CA#O TRAS IZQ-DER PICO CHANCHERO (L 1950,,,,"623,74",,
154280,"REGISTRO TOPE DE GRILON(LARGO 11,5)",,,,"161,2",,
154360,APOYO INFERIOR (LARGO 366),,,,"227,98",,
154361,APOYO REFUERZO (LARGO 255),,,,"597,96",,
154362,PARANTE TRANSVERSAL (LARGO 744),,,,"2.184,60",,
154387,PROLONGADOR CILINDRO DE DIRECCION,,,,"1.541,52",,
154395,PERNO SUPERIOR BRAZO SUPERIOR A CHASIS,,,,"167,18",,
154396,PERNO INFERIOR BRAZO BOT A CHASIS,,,,"234,42",,
154869,MAZA SUPERIOR EXT BAJADA TRASERA,,,,"1.189,98",,
154913,TIRA CORREA BBA HYPRO (LARGO 131),,,,"458,96",,
154915,POLEA 3V BBA HYPRO D4T,,,,"3.395,18",,
154953,MAZA PALIER DIF EATON  19050 TVM,,,,"1.073,10",,
154973,PERNO SOP TRABA BOTALON,,,,"13,42",,
154989,PLANCH SUJETA PATA,,,,"317,7",,
155157,PALANCA DE CAMBIOS 2003,,,,"1.620,32",,
155215,"CA#O CURVO ADMISION C/RACORD 1""",,,,"1.886,18",,
155221,TAPA CA#O COLA (LARGO 165),,,,"59,46",,
155222,TAPA CA#O MENOR COLA (LARGO 120),,,,"52,76",,
155403,CA#O LARGO BOT CENT BD 3000FULL (L 1230),,,,"635,28",,
155404,CA#O CORTO BOT CENT BD 3000FULL (L 1007),,,,"519,32",,
155407,CA#O LARGO 2 TRAMO ALA GRANDE (L 2671),,,,"2.484,69",,
155409,CA#O CORTO 2 TRAMO ALA GRANDE (L 470),,,,"436,89",,
155422,ARANDELA LISA P/TUERCA CAÑONERA (L 4),,,,"252,64",,
155594,SUPLEMENTO P/POLEA 3V C/BBA. HYPRO (2005,,,,"673,02",,
155615,CA#O AC.INOX. 21mm CORTADO/PERFOR/ROSCAD,,,,"1.441,32",,
155628,"CA#O ALIN 1/2""",,,,"741,84",,
155698,CREMALLERA 3/4 M2,,,,"1.870,14",,
156041,CA#O LARGO 2 TRAMO ALA GRANDE (L 2991),,,,"2.785,02",,
156046,CA#O LARGO 1 TRAMO ALA GRANDE,,,,"1.510,82",,
156047,CA#O CORTO 1 TRAMO ALA GRANDE,,,,"172,91",,
156048,CA#O LARGO 1 TRAMO ALA GRANDE,,,,"1.008,38",,
156049,CA#O LARGO ALIN,,,,"1.038,64",,
156094,CONJ. SOL. ALA GRANDE DER 24.5M UN MLP 3,,,,"34.673,13",,
156095,CONJ. SOL. ALA GRANDE IZQ. 24.5 M UN MLP,,,,"34.673,13",,
156119,APOYO DE ALA DERECHO UN MLP 3000F,,,,"4.316,05",,
156507,VASTAGO S/D Y FERTILIZADOR LARGO DIAM 35,,,,"1.319,92",,
156547,EJE CONDUCIDO DE SIEMBRA 12-16,,,,"1.468,20",,
156559,SOP.DISCO MARCADOR,,,,"176,56",,
156570,TAPA COLUMNA CENTRAL,,,,"2.192,25",,
156590,CONJ. MAZA INVERSORA,,,,"610,75",,
156601,BRAZO MARCADOR 12-16,,,,"5.079,72",,
156605,BRAZO INICIAL MARCADOR 12-16,,,,"2.586,42",,
156616,TIRACADENA CAJA 54 VELOCIDADES,,,,"205,13",,
156619,CONJ GATILLO TRABA,,,,"427,5",,
